bus_id,type,location,description,status,assigned_to_user_id
1,ACCIDENT,"ул. Ленина, 55","Столкновение с легковым автомобилем на перекрестке",NEW,2
1,HARD_BRAKING,"пр. Победы, 15","Резкое торможение из-за внезапного выхода пешехода",IN_PROGRESS,3
1,BUTTON,"ул. Гагарина, 30","Активирована тревожная кнопка водителем",RESOLVED,
2,ACCIDENT,"пр. Мира, 29","Легкое ДТП на светофоре",IN_PROGRESS,4
3,BUTTON,"ул. Советская, 20","Нажата тревожная кнопка водителем",NEW,
3,HARD_BRAKING,"ул. Пушкина, 10","Резкое торможение при выходе школьников",IN_PROGRESS,2
4,ACCIDENT,"пр. Строителей, 5","Неисправность двигателя",NEW,3
5,ACCIDENT,"ул. Чапаева, 18","Столкновение с другим автобусом",IN_PROGRESS,1
6,BUTTON,"пр. Октябрьский, 25","Экстренная ситуация",RESOLVED,4
7,HARD_BRAKING,"ул. Белинского, 7","Опасное маневрирование другого транспорта",NEW,2
7,BUTTON,"ул. Жукова, 12","Проблемы с дверной системой",IN_PROGRESS,3
